time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 0, 0, 0, 0, 0, 0, 0, 0, 0
200, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 0, 0, 0, 0, 0, 0, 0, 0, 0
300, 0, 0, 0, 0, 0, 0, 0, 0, 0
350, 0, 0, 0, 0, 0, 0, 0, 0, 0
400, 0, 0, 0, 0, 0, 0, 0, 0, 0
450, 0, 0, 0, 0, 0, 0, 0, 0, 0
500, 0, 0, 0, 0, 0, 0, 0, 0, 0
550, 0, 0, 0, 0, 0, 0, 0, 0, 0
600, 0, 0, 0, 0, 0, 0, 0, 0, 0
650, 0, 0, 0, 0, 0, 0, 0, 0, 0
700, 0, 0, 0, 0, 0, 0, 0, 0, 0
750, 0, 0, 0, 0, 0, 0, 0, 0, 0
800, 0, 0, 0, 0, 0, 0, 0, 0, 0
850, 0, 0, 0, 0, 0, 0, 0, 0, 0
900, 0, 0, 0, 0, 0, 0, 0, 0, 0
950, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000, 50222, 50222, 0, 0, 65535, 3.03389183906502, 3.03389183906502, 0, 0
1050, 58218, 58218, 0, 0, 65535, 3.033935859062, 3.033935859062, 0, 0
1100, 56052, 56052, 0, 0, 65535, 3.03392773696121, 3.03392773696121, 0, 0
1150, 54748, 54748, 0, 0, 65535, 3.03390189105571, 3.03390189105571, 0, 0
1200, 54197, 54197, 0, 0, 65535, 3.03392529989659, 3.03392529989659, 0, 0
1250, 54041, 54041, 0, 0, 65535, 3.03389806680861, 3.03389806680861, 0, 0
1300, 54041, 54041, 0, 0, 65535, 3.03389806680861, 3.03389806680861, 0, 0
1350, 53964, 53964, 0, 0, 65535, 3.03392182370022, 3.03392182370022, 0, 0
1400, 53964, 53964, 0, 0, 65535, 3.03392182370022, 3.03392182370022, 0, 0
1450, 53964, 53964, 0, 0, 65535, 3.03392182370022, 3.03392182370022, 0, 0
1500, 53964, 53964, 0, 0, 65535, 3.03392182370022, 3.03392182370022, 0, 0
1550, 0, 0, 0, 0, 0, 0, 0, 0, 0
1600, 0, 0, 0, 0, 0, 0, 0, 0, 0
1650, 0, 0, 0, 0, 0, 0, 0, 0, 0
1700, 0, 0, 0, 0, 0, 0, 0, 0, 0
1750, 0, 0, 0, 0, 0, 0, 0, 0, 0
1800, 0, 0, 0, 0, 0, 0, 0, 0, 0
1850, 0, 0, 0, 0, 0, 0, 0, 0, 0
1900, 0, 0, 0, 0, 0, 0, 0, 0, 0
1950, 0, 0, 0, 0, 0, 0, 0, 0, 0
2000, 0, 0, 0, 0, 0, 0, 0, 0, 0
2050, 0, 0, 0, 0, 0, 0, 0, 0, 0
2100, 0, 0, 0, 0, 0, 0, 0, 0, 0
2150, 0, 0, 0, 0, 0, 0, 0, 0, 0
2200, 0, 0, 0, 0, 0, 0, 0, 0, 0
2250, 0, 0, 0, 0, 0, 0, 0, 0, 0
2300, 0, 0, 0, 0, 0, 0, 0, 0, 0
2350, 0, 0, 0, 0, 0, 0, 0, 0, 0
2400, 0, 0, 0, 0, 0, 0, 0, 0, 0
2450, 0, 0, 0, 0, 0, 0, 0, 0, 0
2500, 0, 0, 0, 0, 0, 0, 0, 0, 0
2550, 0, 0, 0, 0, 0, 0, 0, 0, 0
2600, 0, 0, 0, 0, 0, 0, 0, 0, 0
2650, 0, 0, 0, 0, 0, 0, 0, 0, 0
2700, 0, 0, 0, 0, 0, 0, 0, 0, 0
2750, 0, 0, 0, 0, 0, 0, 0, 0, 0
2800, 0, 0, 0, 0, 0, 0, 0, 0, 0
2850, 0, 0, 0, 0, 0, 0, 0, 0, 0
2900, 0, 0, 0, 0, 0, 0, 0, 0, 0
2950, 0, 0, 0, 0, 0, 0, 0, 0, 0
3000, 0, 0, 0, 0, 0, 0, 0, 0, 0
3050, 5331, 5331, 0, 0, 4096, 0.321184891665601, 0.321184891665601, 0, 0
3100, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3150, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3200, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3250, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3300, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3350, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3400, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3450, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
3500, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3550, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3600, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3650, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3700, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3750, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3800, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3850, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3900, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
3950, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
4000, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
4050, 10427, 10427, 5360, 5360, 8192, 0.624851963843289, 0.624851963843289, 0.321205190965765, 0.321205190965765
4100, 10484, 10484, 10484, 10484, 8192, 0.624889984910854, 0.624889984910854, 0.624889984910854, 0.624889984910854
4150, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4200, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
4250, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
4300, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4350, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4400, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4450, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4500, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4550, 10498, 10498, 10498, 10498, 8192, 0.624878870366758, 0.624878870366758, 0.624878870366758, 0.624878870366758
4600, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4650, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4700, 10498, 10498, 10498, 10498, 8192, 0.624878870366758, 0.624878870366758, 0.624878870366758, 0.624878870366758
4750, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4800, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4850, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4900, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
4950, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
5000, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
5050, 15347, 15347, 10526, 10526, 12288, 0.911036579696412, 0.911036579696412, 0.62484987540786, 0.62484987540786
5100, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5150, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5200, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5250, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5300, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5350, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5400, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5450, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5500, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5550, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5650, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5700, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5750, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
5800, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5850, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
5950, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
6000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
6050, 20062, 20062, 15494, 15494, 16384, 1.17961937580646, 1.17961937580646, 0.911026946901866, 0.911026946901866
6100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
6150, 20228, 20228, 20228, 20228, 16384, 1.17960424220215, 1.17960424220215, 1.17960424220215, 1.17960424220215
6200, 20228, 20228, 20228, 20228, 16384, 1.17960424220215, 1.17960424220215, 1.17960424220215, 1.17960424220215
6250, 20228, 20228, 20228, 20228, 16384, 1.17960424220215, 1.17960424220215, 1.17960424220215, 1.17960424220215
6300, 20228, 20228, 20228, 20228, 16384, 1.17960424220215, 1.17960424220215, 1.17960424220215, 1.17960424220215
