time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 0, 0, 0, 0, 0, 0, 0, 0, 0
200, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 0, 0, 0, 0, 0, 0, 0, 0, 0
300, 0, 0, 0, 0, 0, 0, 0, 0, 0
350, 0, 0, 0, 0, 0, 0, 0, 0, 0
400, 0, 0, 0, 0, 0, 0, 0, 0, 0
450, 0, 0, 0, 0, 0, 0, 0, 0, 0
500, 0, 0, 0, 0, 0, 0, 0, 0, 0
550, 0, 0, 0, 0, 0, 0, 0, 0, 0
600, 0, 0, 0, 0, 0, 0, 0, 0, 0
650, 0, 0, 0, 0, 0, 0, 0, 0, 0
700, 0, 0, 0, 0, 0, 0, 0, 0, 0
750, 0, 0, 0, 0, 0, 0, 0, 0, 0
800, 0, 0, 0, 0, 0, 0, 0, 0, 0
850, 0, 0, 0, 0, 0, 0, 0, 0, 0
900, 0, 0, 0, 0, 0, 0, 0, 0, 0
950, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000, 0, 0, 0, 0, 0, 0, 0, 0, 0
1050, 0, 0, 0, 0, 0, 0, 0, 0, 0
1100, 0, 0, 0, 0, 0, 0, 0, 0, 0
1150, 0, 0, 0, 0, 0, 0, 0, 0, 0
1200, 0, 0, 0, 0, 0, 0, 0, 0, 0
1250, 0, 0, 0, 0, 0, 0, 0, 0, 0
1300, 0, 0, 0, 0, 0, 0, 0, 0, 0
1350, 0, 0, 0, 0, 0, 0, 0, 0, 0
1400, 0, 0, 0, 0, 0, 0, 0, 0, 0
1450, 0, 0, 0, 0, 0, 0, 0, 0, 0
1500, 0, 0, 0, 0, 0, 0, 0, 0, 0
1550, 0, 0, 0, 0, 0, 0, 0, 0, 0
1600, 0, 0, 0, 0, 0, 0, 0, 0, 0
1650, 0, 0, 0, 0, 0, 0, 0, 0, 0
1700, 0, 0, 0, 0, 0, 0, 0, 0, 0
1750, 0, 0, 0, 0, 0, 0, 0, 0, 0
1800, 0, 0, 0, 0, 0, 0, 0, 0, 0
1850, 0, 0, 0, 0, 0, 0, 0, 0, 0
1900, 0, 0, 0, 0, 0, 0, 0, 0, 0
1950, 50222, 0, 0, 0, 65535, 3.03389183906502, 0, 0, 0
2000, 61547, 61547, 0, 0, 65535, 3.03391331462172, 3.03391331462172, 0, 0
2050, 59225, 59225, 0, 0, 65535, 3.03394025983932, 3.03394025983932, 0, 0
2100, 56052, 56052, 0, 0, 65535, 3.03392773696121, 3.03392773696121, 0, 0
2150, 55069, 55069, 0, 0, 65535, 3.03394798093051, 3.03394798093051, 0, 0
2200, 54828, 54828, 0, 0, 65535, 3.03391897119027, 3.03391897119027, 0, 0
2250, 54828, 54828, 0, 0, 65535, 3.03391897119027, 3.03391897119027, 0, 0
2300, 54669, 54669, 0, 0, 65535, 3.03392741985194, 3.03392741985194, 0, 0
2350, 54669, 54669, 0, 0, 65535, 3.03392741985194, 3.03392741985194, 0, 0
2400, 54669, 54669, 0, 0, 65535, 3.03392741985194, 3.03392741985194, 0, 0
2450, 54669, 54669, 0, 0, 65535, 3.03392741985194, 3.03392741985194, 0, 0
2500, 0, 0, 0, 0, 0, 0, 0, 0, 0
2550, 0, 0, 0, 0, 0, 0, 0, 0, 0
2600, 0, 0, 0, 0, 0, 0, 0, 0, 0
2650, 0, 0, 0, 0, 0, 0, 0, 0, 0
2700, 0, 0, 0, 0, 0, 0, 0, 0, 0
2750, 0, 0, 0, 0, 0, 0, 0, 0, 0
2800, 0, 0, 0, 0, 0, 0, 0, 0, 0
2850, 0, 0, 0, 0, 0, 0, 0, 0, 0
2900, 0, 0, 0, 0, 0, 0, 0, 0, 0
2950, 0, 0, 0, 0, 0, 0, 0, 0, 0
3000, 0, 0, 0, 0, 0, 0, 0, 0, 0
3050, 0, 0, 0, 0, 0, 0, 0, 0, 0
3100, 341, 341, 0, 0, 256, 0.0205722135510499, 0.0205722135510499, 0, 0
3150, 341, 341, 341, 341, 256, 0.0205722135510499, 0.0205722135510499, 0.0205722135510499, 0.0205722135510499
3200, 681, 681, 341, 341, 512, 0.0410840980301026, 0.0410840980301026, 0.0205722135510499, 0.0205722135510499
3250, 680, 680, 680, 680, 512, 0.0410785402923861, 0.0410785402923861, 0.0410785402923861, 0.0410785402923861
3300, 1020, 1020, 681, 681, 768, 0.061535653437158, 0.061535653437158, 0.0410840980301026, 0.0410840980301026
3350, 1020, 1020, 1020, 1020, 768, 0.061535653437158, 0.061535653437158, 0.061535653437158, 0.061535653437158
3400, 1358, 1358, 1020, 1020, 1024, 0.0819268797722163, 0.0819268797722163, 0.061535653437158, 0.061535653437158
3450, 1358, 1358, 1358, 1358, 1024, 0.0819268797722163, 0.0819268797722163, 0.0819268797722163, 0.0819268797722163
3500, 1692, 1692, 1356, 1356, 1280, 0.102213073786349, 0.102213073786349, 0.0819154421124641, 0.0819154421124641
3550, 1695, 1695, 1695, 1695, 1280, 0.102257777035277, 0.102257777035277, 0.102257777035277, 0.102257777035277
3600, 2030, 2030, 1695, 1695, 1536, 0.122468016154344, 0.122468016154344, 0.102257777035277, 0.102257777035277
3650, 2030, 2030, 2030, 2030, 1536, 0.122468016154344, 0.122468016154344, 0.122468016154344, 0.122468016154344
3700, 2365, 2030, 2030, 2030, 1792, 0.14267825527341, 0.122468016154344, 0.122468016154344, 0.122468016154344
3750, 2365, 2365, 2365, 2365, 1792, 0.14267825527341, 0.14267825527341, 0.14267825527341, 0.14267825527341
3800, 2702, 2368, 2368, 2368, 2048, 0.162791517028785, 0.142668509372377, 0.142668509372377, 0.142668509372377
3850, 2702, 2702, 2702, 2702, 2048, 0.162791517028785, 0.162791517028785, 0.162791517028785, 0.162791517028785
3900, 3034, 2702, 2702, 2702, 2304, 0.182794027633358, 0.162791517028785, 0.162791517028785, 0.162791517028785
3950, 3034, 3034, 3034, 3034, 2304, 0.182794027633358, 0.182794027633358, 0.182794027633358, 0.182794027633358
4000, 3366, 3034, 3034, 3034, 2560, 0.202796538237932, 0.182794027633358, 0.182794027633358, 0.182794027633358
4050, 3370, 3370, 3370, 3370, 2560, 0.202766092052592, 0.202766092052592, 0.202766092052592, 0.202766092052592
4100, 3701, 3370, 3370, 3370, 2816, 0.222681693378826, 0.202766092052592, 0.202766092052592, 0.202766092052592
4150, 3701, 3701, 3701, 3701, 2816, 0.222681693378826, 0.222681693378826, 0.222681693378826, 0.222681693378826
4200, 4036, 3706, 3706, 3706, 3072, 0.242512882646238, 0.222684029506184, 0.222684029506184, 0.222684029506184
4250, 4036, 4036, 4036, 4036, 3072, 0.242512882646238, 0.242512882646238, 0.242512882646238, 0.242512882646238
4300, 4365, 4036, 4036, 4036, 3328, 0.262281648352534, 0.242512882646238, 0.242512882646238, 0.242512882646238
4350, 4371, 4371, 4371, 4042, 3328, 0.262290106040167, 0.262290106040167, 0.262290106040167, 0.242547839994133
4400, 4700, 4371, 4371, 4371, 3584, 0.282032372086201, 0.262290106040167, 0.262290106040167, 0.262290106040167
4450, 4700, 4700, 4700, 4700, 3584, 0.282032372086201, 0.282032372086201, 0.282032372086201, 0.282032372086201
4500, 5027, 4700, 4700, 4700, 3840, 0.301654624356879, 0.282032372086201, 0.282032372086201, 0.282032372086201
4550, 5027, 5027, 5027, 4700, 3840, 0.301654624356879, 0.301654624356879, 0.301654624356879, 0.282032372086201
4600, 5360, 5033, 5033, 5033, 4096, 0.321205190965765, 0.301609277263189, 0.301609277263189, 0.301609277263189
4650, 5360, 5360, 5360, 5033, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.301609277263189
4700, 5685, 5360, 5360, 5360, 4352, 0.340681251985144, 0.321205190965765, 0.321205190965765, 0.321205190965765
4750, 5685, 5685, 5685, 5360, 4352, 0.340681251985144, 0.340681251985144, 0.340681251985144, 0.321205190965765
4800, 6017, 5693, 5693, 5693, 4608, 0.360092151633405, 0.340702113885487, 0.340702113885487, 0.340702113885487
4850, 6017, 6017, 6017, 5693, 4608, 0.360092151633405, 0.360092151633405, 0.360092151633405, 0.340702113885487
4900, 6349, 6026, 6026, 6026, 4864, 0.379449568684663, 0.360145393116046, 0.360145393116046, 0.360145393116046
4950, 6349, 6349, 6349, 6026, 4864, 0.379449568684663, 0.379449568684663, 0.379449568684663, 0.360145393116046
5000, 6663, 6341, 6341, 6341, 5120, 0.398752535538205, 0.379482189381324, 0.379482189381324, 0.379482189381324
5050, 6663, 6663, 6663, 6341, 5120, 0.398752535538205, 0.398752535538205, 0.398752535538205, 0.379482189381324
5100, 6994, 6672, 6672, 6672, 5376, 0.417998154572458, 0.398753744253279, 0.398753744253279, 0.398753744253279
5150, 7003, 7003, 7003, 6681, 5376, 0.417971977620392, 0.417971977620392, 0.417971977620392, 0.398753503138917
5200, 7003, 7003, 7003, 7003, 5376, 0.417971977620392, 0.417971977620392, 0.417971977620392, 0.417971977620392
5250, 7324, 7324, 7324, 7003, 5632, 0.437130767398507, 0.437130767398507, 0.437130767398507, 0.417971977620392
5300, 7314, 7314, 7314, 7314, 5632, 0.437123034392759, 0.437123034392759, 0.437123034392759, 0.437123034392759
5350, 7644, 7644, 7644, 7324, 5888, 0.456229872473265, 0.456229872473265, 0.456229872473265, 0.437130767398507
5400, 7654, 7654, 7654, 7654, 5888, 0.456210219811873, 0.456210219811873, 0.456210219811873, 0.456210219811873
5450, 7973, 7973, 7973, 7654, 6144, 0.475223945983808, 0.475223945983808, 0.475223945983808, 0.456210219811873
5500, 7973, 7973, 7973, 7973, 6144, 0.475223945983808, 0.475223945983808, 0.475223945983808, 0.475223945983808
5550, 8291, 8291, 7973, 7973, 6400, 0.494178067998463, 0.494178067998463, 0.475223945983808, 0.475223945983808
5600, 8291, 8291, 8291, 8291, 6400, 0.494178067998463, 0.494178067998463, 0.494178067998463, 0.494178067998463
5650, 8619, 8619, 8619, 8302, 6656, 0.513034004923898, 0.513034004923898, 0.513034004923898, 0.494165020173826
5700, 8608, 8608, 8608, 8608, 6656, 0.51307258585584, 0.51307258585584, 0.51307258585584, 0.51307258585584
5750, 8935, 8935, 8935, 8619, 6912, 0.531843466062772, 0.531843466062772, 0.531843466062772, 0.513034004923898
5800, 8935, 8935, 8935, 8935, 6912, 0.531843466062772, 0.531843466062772, 0.531843466062772, 0.531843466062772
5850, 9250, 9250, 9250, 8935, 7168, 0.550593403590447, 0.550593403590447, 0.550593403590447, 0.531843466062772
5900, 9263, 9263, 9263, 9263, 7168, 0.550621112198618, 0.550621112198618, 0.550621112198618, 0.550621112198618
5950, 9577, 9577, 9577, 9263, 7424, 0.569286234646028, 0.569286234646028, 0.569286234646028, 0.550621112198618
6000, 9577, 9577, 9577, 9577, 7424, 0.569286234646028, 0.569286234646028, 0.569286234646028, 0.569286234646028
6050, 9890, 9890, 9890, 9577, 7680, 0.58789191402832, 0.58789191402832, 0.58789191402832, 0.569286234646028
6100, 9890, 9890, 9890, 9890, 7680, 0.58789191402832, 0.58789191402832, 0.58789191402832, 0.58789191402832
6150, 10215, 10215, 10215, 9903, 7936, 0.606388131986632, 0.606388131986632, 0.606388131986632, 0.587867026046365
6200, 10215, 10215, 10215, 10215, 7936, 0.606388131986632, 0.606388131986632, 0.606388131986632, 0.606388131986632
6250, 10526, 10526, 10215, 10215, 8192, 0.62484987540786, 0.62484987540786, 0.606388131986632, 0.606388131986632
6300, 10541, 10541, 10541, 10541, 8192, 0.624891276966018, 0.624891276966018, 0.624891276966018, 0.624891276966018
